unit_id,ndvi30_mean,ndvi90_mean,diff
87,0.30133170173281715,0.3120647748311361,-0.010733073098318946
88,0.34018169927890785,0.3394564764840262,0.0007252227948816303
89,0.3277725083891645,0.3228782519959567,0.004894256393207785
90,0.32856939870415003,0.3320284719052522,-0.0034590732011021696
91,0.28603875992145944,0.2933133099530194,-0.007274550031559968
92,0.3008398123122939,0.3015690162533619,-0.0007292039410680129
93,0.33253731161861094,0.3313463628292084,0.0011909487894025683
94,0.31464392738004704,0.3188847435845269,-0.004240816204479858
95,0.32671081990659384,0.3310326258341471,-0.004321805927553268
96,0.31570299933938417,0.31312001136041456,0.0025829879789696086
97,0.3271002224113934,0.32997969861300486,-0.0028794762016114417
98,0.31393618874706575,0.31352473750258936,0.0004114512444763907
99,0.30734580474374185,0.303704755059604,0.003641049684137865
100,0.31747609264445753,0.31651922861735027,0.0009568640271072626
101,0.28741105936341366,0.29054467818316293,-0.003133618819749273
102,0.32724236112191857,0.3268211051209332,0.0004212560009853594
103,0.3402041171459442,0.33713956501172937,0.003064552134214804
104,0.35158037458147323,0.34822252522344177,0.0033578493580314617
105,0.3188943862915039,0.3172185637734153,0.001675822518088621
106,0.32182321203760356,0.32027095794677735,0.0015522540908262106
107,0.2573169872073308,0.2641878509521484,-0.006870863744817601
108,0.35182554330398785,0.3469143719740317,0.0049111713299561655
109,0.2995569889362042,0.29811916929302795,0.0014378196431762413
110,0.34301357525881093,0.34275430532602164,0.00025926993278929666
111,0.30903962184565725,0.30786045262070955,0.001179169224947707
112,0.2729237205103824,0.2742352220747206,-0.0013115015643382355
113,0.30015121187482563,0.2975213476952086,0.0026298641796170252
114,0.29351911668653613,0.2929054896036784,0.0006136270828577262
115,0.2800543759320233,0.28380886077880857,-0.0037544848467852554
116,0.30478049091909126,0.31028126132103706,-0.005500770401945798
117,0.33325001036140584,0.33202965476296165,0.0012203555984441894
118,0.2853063071646341,0.29240287144978844,-0.0070965642851543165
119,0.29555995546538255,0.2998370709626571,-0.004277115497274553
120,0.27702292494886505,0.2801639556884766,-0.003141030739611528
121,0.3511721253019026,0.34607040405273437,0.005101721249168245
122,0.31305581552010997,0.3188470111173742,-0.005791195597264209
123,0.3222362191336495,0.32074986971341646,0.0014863494202330685
124,0.314301499173788,0.31423187255859375,6.962661519427371e-05
125,0.29956103385762967,0.3064010273326527,-0.00683999347502301
126,0.2976863209794207,0.29902680136940696,-0.0013404803899862427
127,0.3110779086658243,0.3139745565561148,-0.0028966478902904824
128,0.33288098325823795,0.327107302347819,0.005773680910418966
129,0.2827881027980404,0.2854556120358981,-0.0026675092378576903
130,0.33313968088973034,0.33349348094365366,-0.0003538000539233255
131,0.3227120987092606,0.3177614552634103,0.004950643445850278
132,0.33304321475145293,0.3314152497511644,0.001627965000288556
133,0.2734181880950928,0.2796214520931244,-0.006203263998031616
134,0.2975175894942938,0.30131086707115173,-0.003793277576857934
135,0.3605132541773509,0.3479959137585698,0.012517340418781109
136,0.36627445220947263,0.36307191848754883,0.003202533721923806
137,0.18012396770974864,0.1996127896838718,-0.01948882197412316
138,0.29751706330672556,0.296003557601065,0.001513505705660556
139,0.3031526067454344,0.3043982187906901,-0.0012456120452556951
140,0.31024159325493705,0.3103672174307016,-0.00012562417576456042
141,0.3085334042468703,0.30992218426295687,-0.0013887800160865549
142,0.2959390878677368,0.297959104497382,-0.0020200166296451827
143,0.33401718531264585,0.3341756757799086,-0.00015849046726273963
144,0.28949727931944264,0.29018087235708084,-0.0006835930376382082
145,0.3180323399995503,0.318328451603017,-0.00029611160346670884
146,0.28386689805492915,0.2880593913875214,-0.004192493332592251
147,0.32721183450547353,0.32608840044806986,0.0011234340574036716
148,0.31793904566502834,0.32186154966001157,-0.0039225039949832285
149,0.18828142801920572,0.16776209611159104,0.02051933190761468
150,0.308917786155999,0.3077741680723248,0.0011436180836741916
151,0.2950533384917885,0.2956489986843533,-0.0005956601925647953
152,0.29855528244605434,0.2964990933736165,0.0020561890724378196
153,0.34087236526564424,0.34250663308536305,-0.0016342678197188154
154,0.31376946037584313,0.3139394124348958,-0.0001699520590526804
155,0.29602292557837256,0.29813346408662345,-0.002110538508250881
156,0.3236718715581679,0.3219654083251953,0.001706463232972577
157,0.3123288308420489,0.314075914147782,-0.0017470833057331436
158,0.30764758724963803,0.30414144198099774,0.0035061452686402927
159,0.31087232029477363,0.31184268527560766,-0.0009703649808340264
160,0.3123114243993219,0.3113706376817491,0.0009407867175728057
161,0.2971136361960597,0.2982887571508234,-0.001175120954763742
162,0.3267740434215915,0.3235615889231364,0.0032124544984550862
163,0.32632834116617837,0.3268736362457275,-0.0005452950795491462
164,0.31964373844926075,0.31385498046875,0.005788757980510761
165,0.3099100541095344,0.30666406949361164,0.0032459846159227923
166,0.29132744284237133,0.29156770024980816,-0.000240257407436828
167,0.2919862491568339,0.2969816151787253,-0.004995366021891379
168,0.3370645186480354,0.3345670932676734,0.0024974253803619617
169,0.3404894648371516,0.33893918991088867,0.0015502749262629179
170,0.2706173261006673,0.27051779803107767,9.952806958962723e-05
171,0.2978848708303351,0.2955910458284266,0.0022938250019085005
172,0.31604083891837825,0.3120224781525441,0.0040183607658341725
173,0.309418984246746,0.3026324946705888,0.00678648957615724
174,0.32087132771809895,0.31830543279647827,0.0025658949216206817
175,0.31623378007308295,0.31554493537315953,0.0006888446999234188
176,0.3119172906977717,0.311187744140625,0.0007295465571466875
177,0.313949969636292,0.31541297684854536,-0.0014630072122533422
178,0.3216244450897403,0.31961560249328613,0.0020088425964541745
179,0.3006730294442392,0.2978608310222626,0.0028121984219766083
180,0.32942398568442594,0.3285929696601734,0.0008310160242525622
181,0.3080019900673314,0.3051902330838717,0.002811756983459701
182,0.27620090011262544,0.27435892820358276,0.0018419719090426723
183,0.303396361214774,0.3031773567199707,0.00021900449480327655
184,0.33095306396484375,0.3244759409051192,0.006477123059724532
185,0.314866886138916,0.3153200799768621,-0.0004531938379461198
186,0.31774979440789475,0.3173979574175023,0.000351836990392429
187,0.31630086125554263,0.315860156355233,0.0004407049003096186
188,0.3073088264465332,0.3005295991897583,0.006779227256774878
189,0.31751409718688106,0.3132479709127675,0.004266126274113546
190,0.30432020449170877,0.30207877323545257,0.002241431256256199
191,0.3126953695422021,0.31529059410095217,-0.0025952245587500533
192,0.2519848243049953,0.26295797030131024,-0.010973145996314937
193,0.33655500411987305,0.332964022954305,0.0035909811655680524
194,0.2981769769261572,0.2972331669019616,0.0009438100241955794
195,0.3203259824796487,0.3179920557382944,0.0023339267413542975
196,0.3004624328613281,0.3048013959612165,-0.004338963099888404
197,0.32451622574417677,0.3220229535489469,0.0024932721952298786
198,0.19468812182941267,0.2003236828428326,-0.005635561013419943
199,0.3372656599206118,0.333464837843372,0.003800822077239807
200,0.32429367303848267,0.32654523849487305,-0.002251565456390381
201,0.25570623224431815,0.2565705378850301,-0.0008643056407119376
202,0.2723851203918457,0.2606559693813324,0.011729151010513306
203,0.3195029347213273,0.31970035328584556,-0.00019741856451827022
204,0.3102804143378075,0.30959326880318777,0.0006871455346197375
205,0.3044143519450709,0.30702917199385793,-0.0026148200487870477
206,0.34447455971927965,0.33637123107910155,0.008103328640178098
207,0.24389200288105786,0.23628107706705728,0.00761092581400058
208,0.314947114832261,0.3137312647122056,0.0012158501200554284
209,0.33191746423779434,0.331968163544277,-5.069930648265997e-05
210,0.3022534705155733,0.2962975210073043,0.005955949508268998
211,0.28474672379032256,0.2868022918701172,-0.002055568079794623
212,0.34384277491893583,0.3399461696022435,0.0038966053166923365
213,0.2328608495108089,0.2331411043802897,-0.00028025486948080047
214,0.29393355501947593,0.29900507341351423,-0.005071518394038299
215,0.3183960421331998,0.3182722909109933,0.00012375122220648072
216,0.3191504227487664,0.31876994624282373,0.0003804765059426951
217,0.3264964680814948,0.32223832266671315,0.004258145414781644
218,0.2830143590127268,0.281711829336066,0.0013025296766608352
219,0.3161848331319875,0.31527765246405115,0.0009071806679363248
220,0.32125418526785715,0.3192262649536133,0.0020279203142438695
221,0.30694530282542976,0.30683077298677885,0.00011452983865090083
222,0.3340620383238181,0.3273359139760335,0.006726124347784579
223,0.3161847374655984,0.3190015595534752,-0.0028168220878768135
224,0.3283839823732039,0.32219355157081114,0.006190430802392732
225,0.346734881401062,0.3448810577392578,0.0018538236618041992
226,0.3210141883706147,0.3205527633917136,0.0004614249789010594
227,0.31394245098163553,0.3143083155155182,-0.00036586453388265383
228,0.3054294707155127,0.3049326503978056,0.0004968203177070918
229,0.2782796621322632,0.2816452980041504,-0.003365635871887207
230,0.3422353676115849,0.3377924663264577,0.004442901285127199
231,0.3143381055497445,0.31783370971679686,-0.0034956041670523574
232,0.3449965413411458,0.33563778012297873,0.009358761218167089
233,0.29193449962751666,0.290437473970301,0.001497025657215656
234,0.3390431746341395,0.33503302931785583,0.004010145316283686
235,0.24138087318057105,0.24017388480050222,0.0012069883800688297
236,0.30486156066618353,0.3060605721395524,-0.0011990114733688717
237,0.2804534040178571,0.2795368050629238,0.0009165989549333453
238,0.3092596947730004,0.3134710545442542,-0.004211359771253809
239,0.29575169550908076,0.2980651277484316,-0.002313432239350821
240,0.3233210476962003,0.3224820676057235,0.0008389800904767819
241,0.33144378662109375,0.3272141350640191,0.004229651557074665
242,0.3073003014852834,0.300785728122877,0.006514573362406406
243,0.29688312161353325,0.2926881187840512,0.004195002829482042
244,0.29523752385919744,0.29702579975128174,-0.0017882758920843012
245,0.30335021018981934,0.3089933762183556,-0.005643166028536262
246,0.26167419602199155,0.27105402124339134,-0.009379825221399796
247,0.3192585758843158,0.3177843654856962,0.0014742103986195576
248,0.3195006523041281,0.32633399963378906,-0.006833347329660955
249,0.3034409816909886,0.30940963603832106,-0.005968654347332458
250,0.32252071106355956,0.3208660902800383,0.0016546207835212434
251,0.24886452279439786,0.2505643250512295,-0.0016998022568316395
252,0.26028105839927396,0.25557625812032947,0.004704800278944488
253,0.2473976989510437,0.25494081095645305,-0.007543112005409358
254,0.3286761748485076,0.32112984035326086,0.00754633449524672
255,0.2743870610776155,0.2805630227793818,-0.006175961701766264
256,0.3047300066266741,0.3027291488647461,0.0020008577619279877
257,0.3152642822265625,0.3139209186329561,0.0013433635936063726
258,0.3444578086301719,0.34106855392456054,0.0033892547056113553
259,0.262803346123248,0.25583104164369647,0.00697230447955155
260,0.28340605986283124,0.2894288283128005,-0.00602276844996924
261,0.30756814563320767,0.30587939328925556,0.0016887523439521046
262,0.3118188164450906,0.3126254895838296,-0.0008066731387390003
263,0.3226731129181691,0.3215234952095227,0.0011496177086463555
264,0.3091936653673051,0.3110053587932976,-0.0018116934259925221
265,0.32678556066798414,0.3299477440970285,-0.0031621834290443407
266,0.31849852137007506,0.31322586373107075,0.005272657639004308
267,0.27498313546509123,0.2813982377972519,-0.006415102332160694
268,0.2995468699906351,0.2980419745812049,0.001504895409430218
269,0.29847699746318246,0.30371051364474827,-0.0052335161815658116
270,0.3148054842089043,0.3149123721652561,-0.0001068879563517755
271,0.2777907213373999,0.28552996727728075,-0.0077392459398808455
272,0.32920740148523353,0.3279685680682842,0.0012388334169493032
273,0.32308773241545025,0.319439723573882,0.00364800884156824
274,0.27673889754654524,0.274967718815458,0.0017711787310872307
275,0.2507738516150243,0.2496186086576279,0.001155242957396413
276,0.28823747207869344,0.2906549410386519,-0.0024174689599584798
277,0.28332868625317115,0.2860645433751548,-0.0027358571219836536
278,0.3378753662109375,0.33571545282999676,0.0021599133809407367
279,0.2983942081790944,0.29920387268066406,-0.0008096645015696624
280,0.29706213609227594,0.29633286595344543,0.0007292701388305067
281,0.26951201888155346,0.27266015868256055,-0.0031481398010070882
282,0.32339938294653797,0.3189793122120393,0.004420070734498682
283,0.3366500375993576,0.3365099589029948,0.0001400786963627887
284,0.29678796224548043,0.297700784974179,-0.0009128227286985813
285,0.25697957217421163,0.25617480278015137,0.0008047693940602674
286,0.3021442436733129,0.3038184107566366,-0.001674167083323741
287,0.2968120105160868,0.2936214506626129,0.0031905598534738844
288,0.3287601873650432,0.32527547004895335,0.003484717316089847
289,0.33632952041342357,0.3383040882292248,-0.0019745678158012425
290,0.3101733487108429,0.3101258825083248,4.74662025181094e-05
291,0.31836340206185565,0.317934861823694,0.00042854023816163433
292,0.28200024897509285,0.2783762613932292,0.0036239875818636635
293,0.32788705536813445,0.3301003514503946,-0.0022132960822601744
294,0.29608678817749023,0.3005669537712546,-0.004480165593764351
295,0.28865642547607423,0.2758758332994249,0.012780592176649341
296,0.32592389980951947,0.32782336148348723,-0.0018994616739677617
297,0.24839708674306105,0.25210055182961855,-0.0037034650865575003
298,0.30790252388104594,0.3091978708902995,-0.0012953470092535446
299,0.2294448684243595,0.2457837825868188,-0.016338914162459306
300,0.2997576085532584,0.29548590977986655,0.004271698773391841
301,0.3033598364853277,0.3011880602155413,0.0021717762697864296
302,0.27888973580554977,0.2697142667548601,0.009175469050689666
303,0.17531385545606737,0.19435501098632812,-0.019041155530260756
304,0.26768988632574314,0.26583921909332275,0.0018506672324203888
305,0.3143576433558664,0.3138438974108015,0.0005137459450649251
306,0.3392971947079613,0.33714995845671625,0.002147236251245077
307,0.2054244547270129,0.21221560326175412,-0.00679114853474122
308,0.2738646089360955,0.2735018730163574,0.0003627359197380664
309,0.3453434705734253,0.3273601531982422,0.017983317375183105
310,0.23480638776506696,0.22969220578670502,0.0051141819783619424
311,0.3065531556035431,0.3038332390062737,0.002719916597269445
312,0.2989187443510015,0.30299476340964987,-0.00407601905864835
313,0.3064482022175747,0.29472503662109373,0.011723165596480956
314,0.2878357556401467,0.28831045968191965,-0.00047470404177296643
315,0.3439731530975877,0.33749439499594946,0.006478758101638227
316,0.32013193766276044,0.32007202735314,5.991030962043675e-05
317,0.2785231113433838,0.281214656829834,-0.0026915454864501753
318,0.2611109776417978,0.2550627185452369,0.006048259096560926
319,0.34060078434899865,0.33631425745346966,0.004286526895528997
320,0.2535870727880041,0.2609821602150246,-0.007395087427020497
321,0.2871586653986588,0.2892312322344099,-0.0020725668357510774
322,0.33134085832241766,0.32622740003797746,0.005113458284440209
323,0.25475197011511913,0.2579135047064887,-0.003161534591369586
324,0.2448004905623619,0.2372553507486979,0.007545139813663976
325,0.3241544451032366,0.32678336066168706,-0.002628915558450462
326,0.27155159822939623,0.26865800221761066,0.002893596011785571
327,0.2965692118258779,0.29947351854900983,-0.002904306723131911
328,0.32262099693561425,0.3209404641009392,0.0016805328346750636
329,0.31106926702683974,0.3085733274134194,0.002495939613420317
330,0.2911762861772017,0.2888736222919665,0.002302663885235201
331,0.29646613310207376,0.29641822814941404,4.790495265971639e-05
332,0.2713345566841021,0.24893486499786377,0.022399691686238343
333,0.3262107310241926,0.3253056352788752,0.0009050957453174413
334,0.23386715975674716,0.22422030392815084,0.009646855828596312
335,0.31643936355392654,0.31354618072509766,0.0028931828288288886
336,0.317374659296292,0.3198686746450571,-0.0024940153487650885
337,0.32376723102827515,0.3258342975523414,-0.002067066524066241
338,0.3230090314934568,0.3261575878791089,-0.003148556385652146
339,0.3052036776864456,0.3101367609841483,-0.004933083297702701
340,0.24645329771083516,0.2506871069631269,-0.004233809252291748
341,0.3252792526077438,0.32438494554206504,0.0008943070656787788
342,0.2732239090094045,0.2689825330461775,0.004241375963227045
343,0.3216939786585366,0.32300121443612234,-0.0013072357775857357
344,0.30203253522231766,0.29930490687273553,0.002727628349582123
345,0.25187056135423114,0.2542388916015625,-0.0023683302473313517
346,0.31138494740361755,0.30076579389901,0.01061915350460757
347,0.22570958580871234,0.23361523151397706,-0.007905645705264724
348,0.32588238632469846,0.3236702477059713,0.0022121386187271552
349,0.3194268716348184,0.3201545766881994,-0.0007277050533809892
350,0.3189832670194609,0.32097339630126953,-0.001990129281808639
351,0.29866057350521996,0.2972968557606573,0.0013637177445626758
352,0.24487741381129072,0.24491024017333984,-3.282636204912648e-05
353,0.31986523775801096,0.31883302330970764,0.0010322144483033147
354,0.33645430575595814,0.33587098121643066,0.0005833245395274744
355,0.2752435891935141,0.2800664220537458,-0.004822832860231718
356,0.28211928858901514,0.2890120286207933,-0.006892740031778144
357,0.21812855920126273,0.20994303226470948,0.00818552693655325
358,0.3261993408203125,0.3243671735127767,0.0018321673075357703
359,0.33473060244605657,0.3320277895246233,0.002702812921433262
360,0.28505607828435536,0.2784809699425331,0.006575108341822289
361,0.15693993038601345,0.17651096719210266,-0.01957103680608921
362,0.2274320488733961,0.21033125657301682,0.01710079230037928
363,0.2823851780338182,0.27705429077148436,0.005330887262333828
364,0.31898719100590567,0.323179218504164,-0.0041920274982583106
365,0.3339466857910156,0.33372675577799477,0.00021993001302084147
366,0.3158267647879464,0.31816585247333234,-0.002339087685385932
367,0.3173440392337628,0.31675462024967843,0.0005894189840843778
368,0.33132001451382365,0.3261272167337352,0.005192797780088465
369,0.3303326899462407,0.33252066950644216,-0.0021879795602014473
370,0.3166110970381367,0.30173854170174436,0.014872555336392368
371,0.3164440448467548,0.3176740226099047,-0.0012299777631498698
372,0.3345295554713199,0.32278357233319965,0.011745983138120253
373,0.3237760336092203,0.3186592525906033,0.0051167810186170115
374,0.2597826362485952,0.25447704052102976,0.005305595727565449
375,0.2994574143481349,0.2999740013709435,-0.0005165870228086011
376,0.32571928911772974,0.32464393240506534,0.0010753567126643993
377,0.3264811965654481,0.3248267926667866,0.001654403898661505
378,0.3230218121907199,0.3226006536772757,0.0004211585134442086
379,0.31784163371171104,0.32166747389168576,-0.0038258401799747266
380,0.33214861451797284,0.33768191103075373,-0.005533296512780894
381,0.33536801514802156,0.33454322814941406,0.0008247869986074963
382,0.25871547575919857,0.2568967753443225,0.0018187004148760844
383,0.3209396161531147,0.3181554476420085,0.002784168511106244
384,0.31887390328653203,0.30687018500434027,0.012003718282191767
385,0.31822321806956494,0.3187495838512074,-0.0005263657816424461
386,0.2514259678542994,0.25411076448401626,-0.002684796629716879
387,0.3072118136151951,0.3075734415361958,-0.00036162792100069563
388,0.29845498553098343,0.30139278411865233,-0.002937798587668905
389,0.3024670446343102,0.2958366968860365,0.006630347748273702
390,0.27394730543575024,0.27389646187806743,5.084355768281146e-05
391,0.3215052827875665,0.3215598544558963,-5.457166832978366e-05
392,0.3185759204172949,0.3197856942812602,-0.0012097738639653133
393,0.33983998239776236,0.33494977951049804,0.004890202887264328
394,0.2489929717050958,0.2468703449636266,0.002122626741469208
395,0.317515133479454,0.31012143407549175,0.007393699403962228
396,0.3342549153511098,0.3315319816271464,0.002722933723963372
397,0.3295847874061734,0.3308808690025693,-0.0012960815963958816
398,0.29281479178123104,0.29377403259277346,-0.0009592408115424167
399,0.3231077832933386,0.3198949420262897,0.003212841267048905
400,0.31338300704956057,0.31079605647495817,0.002586950574602398
401,0.29291873931884765,0.29506312717090954,-0.002144387852061891
402,0.30626544901799774,0.3088732936926055,-0.0026078446746077844
403,0.31159484494488765,0.3021477593315972,0.00944708561329044
404,0.3167940908284675,0.32008555315542914,-0.003291462326961647
405,0.3300821068752334,0.32865392658072456,0.0014281802945088629
406,0.34136182023090733,0.3414398661830969,-7.8045952189576e-05
407,0.32902427086463343,0.3254457950592041,0.003578475805429304
408,0.30084493300494025,0.30838659074571395,-0.0075416577407736995
409,0.23558262074628966,0.2401106071472168,-0.0045279864009271364
410,0.32832007860615303,0.321646430275657,0.0066736483304960514
411,0.32092053095499673,0.2729197465456449,0.04800078440935185
412,0.3499414920806885,0.34814528056553434,0.0017962115151541336
413,0.33411814715411214,0.3373500506083171,-0.003231903454204932
414,0.3322314069570739,0.3352805744517933,-0.003049167494719396
415,0.32602548599243164,0.32915687561035156,-0.003131389617919922
416,0.3415346145629883,0.33827134541102816,0.0032632691519601242
417,0.3328971436093051,0.32992720970740685,0.0029699339018982585
418,0.2931002799391425,0.29425764083862305,-0.0011573608994805418
419,0.317145076798804,0.3192792092600176,-0.0021341324612136336
420,0.3416860852922712,0.34217342963585484,-0.0004873443435836622
421,0.3296997796921503,0.33289495195661273,-0.0031951722644624203
422,0.3276595294778117,0.3268027723881236,0.0008567570896880761
423,0.33617741673875434,0.33434380876257064,0.0018336079761837043
424,0.357904314994812,0.36073964834213257,-0.0028353333473205566
425,0.31298563576335137,0.30950775924994023,0.003477876513411138
426,0.3397736176375859,0.339409943782922,0.000363673854663904
427,0.32965330726460434,0.3288919157901053,0.0007613914744990513
428,0.18434353576456025,0.19885375078986672,-0.014510215025306472
429,0.32239831168696564,0.32442820274223716,-0.0020298910552715155
430,0.3300428579974648,0.3314063946406047,-0.0013635366431398732
431,0.2974790905851697,0.2925884492935673,0.004890641291602382
432,0.329080867767334,0.331159782409668,-0.0020789146423340066
433,0.13808896908393273,0.14323362708091736,-0.005144657996984631
434,0.3179708168384207,0.32190821247716106,-0.003937395638740349
435,0.3086703769744389,0.3169268732485564,-0.008256496274117509
436,0.3281824427606898,0.32953882217407227,-0.001356379413382458
437,0.35044610537941145,0.3487245241800944,0.001721581199317035
438,0.33064807078359537,0.32486562586542383,0.0057824449181715365
439,0.3192859819740247,0.32483760833740233,-0.0055516263633776375
440,0.3306227421415025,0.3311022244966947,-0.0004794823551921845
441,0.31887425316704643,0.3222346720488175,-0.0033604188817710767
442,0.3358965544721445,0.3290599231988611,0.006836631273283378
443,0.30913700517826215,0.30715646743774416,0.0019805377405179847
444,0.3284765291614693,0.329759127473178,-0.0012825983117086825
445,0.33764482894033754,0.3426177706037249,-0.0049729416633873536
446,0.3589855293174843,0.354980652148907,0.004004877168577281
447,0.2817715765203087,0.29202957153320314,-0.010257995012894428
448,0.15223108126422552,0.1577568298731095,-0.005525748608883968
449,0.3174915262585351,0.32097846064074287,-0.0034869343822077625
450,0.2953460808087112,0.2906000739649722,0.004746006843738992
451,0.3332352615857908,0.33498228749921244,-0.0017470259134216293
452,0.3300771592538568,0.332544485727946,-0.0024673264740892042
453,0.35879998836877214,0.3553694276248707,0.003430560743901412
454,0.3368522524833679,0.3369444012641907,-9.21487808227539e-05
455,0.3036344358236483,0.3083882825127963,-0.0047538466891480224
456,0.33323879565222786,0.3304194248083866,0.0028193708438412624
457,0.353695809841156,0.348100483417511,0.0055953264236450195
458,0.3144658611666772,0.3096198457660097,0.0048460154006674805
459,0.33655541018342705,0.33496682437849634,0.0015885858049307089
460,0.29962217807769775,0.286836713552475,0.012785464525222778
461,0.34352052558972995,0.34009361267089844,0.003426912918831515
462,0.3352672576904297,0.33405351638793945,0.0012137413024902455
463,0.3180529041054808,0.3108353018760681,0.007217602229412701
464,0.33399613698323566,0.3320764899253845,0.001919647057851137
465,0.16123733352088507,0.17340737581253052,-0.01217004229164545
